DUMMY/LJ005-0072.wav|86 91 91 91 91 91 43 43 71 3 3 92 21 60 60 52 52 52 30 30 30 65 3 3 3 3 77 98 98 98 98 69 69 69 69 69 65 98 98 98 98 98 98 98 0 0 0 0 79 79 79 79 79 29 29 29 28 28 7 23 73 73 99 77 37 37 37 37 86 91 91 91 91 43 43 74 2 2 2 2 57 31 31 53 53 53 53 16 77 77 53 62 74 74 27 78 78 36 36 36 7 7 5 5 30 30 30 30 65 6 95 95 95 95 95 23 42 42 42 42 80 80 80 81 81 81 81 83 84 57 22 22 57 22 57 22 57 57 4 4 34 34 39 67 54 54 93 57 93 82 62 62 6 36 36 36 7 62 62 6 36 36 36 7 7 24 13 13 13 58 58 58 32 32 65 74 85 85 45 45 64 60 60 70 14 14 76 76 29 29 28 28 60 60 70 52 52 52 25 73 60 70 66 70 70 48 48 48 48 48 46 46 30 1 85 85 53 53 1 1 66 66 66 47 24 13 13 58 58 65 65 2 3 3 3 3 3 52 25 25 43 43 43 95 95 95 95 95 95 92 90 90 90 35 35 9 9 1 1 21 21 95 23 62 62 6 6 15 15 92 90 90 35 35 94 94 32 32 64 65 65 95 95 95 95 23 42 42 42 42 42 80 80 81 81 81 81 81 83 83 20 20 20
DUMMY/LJ015-0027.wav|71 98 98 98 87 87 9 9 9 9 74 2 2 2 31 31 41 41 41 84 84 84 10 40 22 57 40 57 40 57 57 57 93 45 45 45 45 64 16 77 77 53 53 44 44 18 6 6 36 36 36 36 7 7 97 97 97 97 97 70 37 37 37 37 52 30 30 30 30 25 19 19 19 90 90 35 35 11 11 11 64 64 53 53 38 9 9 29 29 28 15 92 92 92 82 82 82 62 1 66 27 57 31 31 87 87 87 91 91 43 43 43 43 3 3 99 2 2 57 86 86 73 73 99 99 99 82 73 73 73 3 3 3 3 3 3 3 52 52 30 30 30 30 65 6 6 15 15 15 49 49 41 92 92 10 10 10 6 49 49 49 49 49 49 7 7 5 5 30 30 30 1 1 66 66 21 95 95 87 24 24 61 61 61 61 61 68 44 80 18 18 2 27 27 47 33 33 33 33 51 51 51 51 51 51 51 51 51 19 19 19 19 81 81 84 20 20 20
DUMMY/LJ039-0207.wav|71 71 71 71 57 57 86 51 51 19 99 99 82 82 87 87 68 68 97 97 97 97 97 97 97 97 19 19 19 19 10 37 37 37 57 57 86 51 51 51 51 51 51 19 19 19 73 16 99 99 2 82 82 62 65 6 6 95 95 95 95 95 95 87 24 24 61 61 61 61 43 43 2 2 2 15 28 60 60 60 70 14 14 46 46 30 30 25 73 73 3 3 3 3 3 3 77 98 98 98 98 69 69 69 69 69 70 37 37 37 86 53 44 44 74 27 21 95 95 23 23 62 62 29 28 28 28 75 75 75 33 33 33 24 13 13 13 13 13 13 13 13 13 13 58 58 58 32 32 37 37 37 86 38 38 44 80 18 27 27 31 31 23 23 99 99 82 82 73 73 73 70 70 70 70 52 52 52 24 13 58 58 58 32 32 64 2 2 37 86 73 73 16 99 57 82 82 73 62 74 27 57 21 31 59 33 33 24 24 24 61 46 46 30 30 25 1 1 89 89 53 42 42 42 42 74 74 2 84 20 20 20
DUMMY/LJ044-0135.wav|71 14 24 76 17 17 17 17 99 75 75 75 75 45 45 45 64 75 75 75 75 9 9 1 1 66 66 66 21 60 52 52 52 24 24 61 61 61 61 68 44 80 18 6 36 36 36 15 7 7 68 68 68 16 77 73 62 74 2 2 27 31 59 59 87 38 44 44 18 18 21 95 95 95 23 23 44 44 80 18 18 27 27 31 31 59 59 69 69 69 69 65 75 75 75 53 53 16 18 18 6 6 36 36 15 36 15 7 87 87 87 17 17 17 17 17 19 19 19 19 19 3 3 3 3 41 41 84 57 57 96 55 55 55 55 39 67 67 67 54 54 57 57 57 86 86 44 44 18 85 75 75 9 9 9 1 85 87 87 91 91 91 91 91 43 43 2 2 2 21 95 60 60 60 60 19 19 90 35 35 11 11 64 73 73 74 74 27 47 59 59 45 45 45 45 45 0 0 0 30 30 30 1 85 24 24 24 68 68 44 80 18 2 27 31 59 59 59 69 69 69 69 69 69 70 70 70 70 70 52 25 25 94 94 32 32 64 1 85 11 11 11 64 64 87 97 97 97 19 74 74 27 47 52 52 52 52 97 97 97 97 97 19 1 66 78 52 52 52 25 25 38 38 38 38 38 38 38 43 16 16 50 50 18 18 29 29 28 28 28 41 41 84 84 96 96 57 96 96 34 34 34 34 34 39 39 39 39 39 39 39 67 67 54 54 57 57 93 45 45 45 45 45 64 75 75 53 9 1 1 66 66 47 47 53 53 44 80 85 85 73 73 74 2 27 57 31 59 59 33 33 91 91 91 91 91 91 91 91 43 43 43 2 2 2 2 31 31 60 92 27 47 47 24 58 58 32 74 74 27 89 78 98 98 98 98 69 69 69 16 66 47 23 44 80 80 26 37 37 37 86 86 38 38 9 44 1 66 89 29 28 36 28 7 87 24 24 13 13 13 58 58 42 42 17 19 19 19 19 29 28 28 7 87 87 9 44 80 85 73 73 52 70 70 70 52 25 25 9 43 43 43 6 36 36 36 92 92 92 31 23 42 42 42 42 1 27 31 41 83 84 20 20 20
DUMMY/LJ032-0261.wav|14 76 76 44 80 75 75 75 75 45 45 45 64 64 53 53 73 74 2 57 47 59 59 45 45 45 45 0 0 0 30 30 1 1 2 27 47 73 73 65 3 3 3 3 48 48 48 48 46 46 30 99 82 82 73 73 74 27 89 89 23 73 16 50 50 50 53 53 53 62 65 6 95 95 95 95 95 23 42 42 42 44 80 18 18 50 50 50 24 13 13 58 58 74 74 2 78 78 19 19 19 74 27 57 47 59 33 94 94 94 32 32 32 64 44 80 18 90 90 90 35 35 53 53 65 3 77 92 92 31 31 23 62 1 66 66 57 82 73 73 16 66 27 47 90 90 35 13 13 13 58 58 32 74 2 89 89 89 53 53 53 74 74 31 36 41 41 84 57 57 20
DUMMY/LJ008-0206.wav|71 86 9 44 80 60 27 78 78 33 33 33 24 51 61 61 61 68 29 29 28 92 92 31 31 23 44 80 80 26 26 87 68 68 16 16 18 18 47 47 5 30 30 25 73 73 16 16 77 6 6 36 36 36 36 49 92 92 31 87 87 91 91 91 17 17 17 97 65 65 2 85 85 41 83 83 84 84 57 96 57 54 57 40 40 57 57 86 86 73 1 1 66 27 57 31 31 53 53 53 65 6 95 95 95 95 23 80 26 26 19 19 19 19 18 66 66 66 27 47 87 91 91 91 0 0 0 30 30 30 25 25 11 11 98 0 0 5 79 79 79 79 29 29 6 49 49 92 92 21 59 23 23 1 66 47 11 11 64 64 37 73 73 73 70 70 70 52 52 25 25 91 43 43 74 2 2 2 2 2 31 23 53 53 1 1 85 85 53 53 44 80 18 18 3 3 3 3 52 52 25 68 68 43 2 2 37 86 73 73 16 99 99 27 82 82 62 62 6 6 15 15 15 36 7 92 92 89 89 87 87 91 91 91 43 43 43 2 2 3 77 19 19 19 19 19 19 19 19 19 2 27 31 41 20 20
DUMMY/LJ016-0137.wav|82 87 9 9 9 74 2 2 66 26 26 26 26 68 68 16 16 16 50 50 18 47 5 30 30 29 29 28 28 28 7 23 73 16 16 99 77 77 66 50 50 50 50 50 87 87 94 94 38 38 38 38 38 38 44 80 80 80 80 80 81 81 10 10 57 57 40 57 57 57 93 90 90 90 90 35 13 13 58 58 58 32 64 65 3 3 3 3 77 5 5 30 30 30 79 79 79 25 29 29 29 29 28 36 15 41 7 37 87 86 38 38 38 38 44 80 80 18 18 18 37 37 37 37 24 68 68 68 99 99 82 5 5 5 79 79 79 62 29 29 28 28 60 60 14 14 76 76 62 99 99 99 99 92 92 27 57 31 31 59 59 59 94 38 38 38 38 38 38 38 38 44 80 80 80 18 18 18 3 3 3 3 48 48 48 48 46 46 30 65 74 74 2 27 31 59 59 59 11 11 11 64 64 64 64 44 80 26 5 5 30 30 79 74 74 27 31 31 59 60 33 14 68 38 44 44 74 31 31 23 11 11 11 98 98 98 98 98 98 98 64 0 0 0 0 30 30 30 62 29 6 28 49 92 92 92 31 23 23 23 1 1 31 31 87 53 69 69 69 69 69 69 69 69 69 97 19 19 81 81 81 84 84 57 96 96 96 55 55 55 34 39 39 39 39 39 39 39 39 39 67 54 54 54 57 57 89 59 59 9 44 80 18 66 47 45 64 74 74 27 21 21 59 52 52 52 25 68 43 43 6 36 36 36 92 92 31 23 53 62 1 74 2 27 31 31 23 23 60 70 70 14 14 46 46 30 30 74 2 89 89 37 37 37 91 91 17 17 17 17 43 65 85 85 23 73 73 16 99 66 66 27 57 31 31 87 48 48 48 48 48 46 46 46 79 79 29 29 28 28 60 60 14 14 76 76 99 99 82 82 87 87 91 17 17 17 17 43 74 2 2 2 2 2 2 57 47 47 24 51 51 51 51 19 19 19 19 74 2 2 2 21 49 49 36 36 7 7 23 44 44 80 80 18 18 66 27 47 24 24 24 61 61 61 61 46 46 46 46 79 79 79 79 79 79 29 29 29 28 36 49 92 41 84 84 20 20 20
DUMMY/LJ002-0225.wav|82 73 73 73 70 70 70 70 52 52 25 68 38 44 44 18 2 2 31 59 23 19 19 19 19 19 19 29 28 28 28 7 23 73 73 16 16 3 3 3 52 52 52 52 52 25 69 69 69 69 69 69 69 70 16 16 50 50 18 29 29 28 28 7 23 23 44 80 18 18 3 3 3 3 3 77 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 29 29 15 15 41 10 84 84 40 57 57 93 70 70 14 76 76 38 38 38 44 80 18 2 31 23 10 92 92 2 27 27 31 59 23 23 69 69 69 69 73 73 70 70 70 70 70 70 70 48 48 48 46 46 46 30 1 1 2 2 5 5 42 42 80 81 81 81 81 83 57 83 84 57 57 96 55 55 55 34 39 39 39 39 67 67 67 54 54 57 57 93 75 33 69 69 69 69 65 29 29 28 28 37 37 37 86 86 53 53 38 44 80 18 18 66 66 27 89 59 33 33 68 68 68 51 16 16 50 50 50 50 14 14 24 68 68 68 62 29 6 36 92 92 92 31 31 59 23 69 69 69 69 99 99 99 2 27 3 77 87 87 91 91 91 17 17 17 17 17 97 97 29 29 28 28 28 28 7 23 23 44 44 80 18 18 27 31 10 10 10 10 10 40 57 3 99 99 60 60 52 52 25 11 11 64 64 75 75 75 68 68 68 44 1 85 5 52 25 1 1 74 2 6 36 36 36 7 7 7 87 9 9 16 77 77 44 44 18 27 31 31 23 11 11 64 74 27 27 31 59 23 23 69 69 69 69 81 66 27 27 57 47 59 33 33 91 91 91 91 91 17 17 17 17 17 17 17 81 42 81 81 81 81 81 81 2 31 6 49 49 49 49 41 41 41 41 41 84 20 20 20 20
DUMMY/LJ019-0161.wav|71 99 66 82 82 82 11 45 45 45 45 45 45 45 64 64 29 29 15 15 36 92 92 57 31 87 53 53 62 6 6 15 15 7 23 73 73 74 27 47 59 90 35 35 35 44 80 80 26 87 0 0 0 0 30 30 25 25 11 32 37 37 86 53 16 16 66 27 47 52 52 52 52 25 69 69 69 69 16 99 99 66 66 50 77 42 44 44 18 2 6 15 49 41 60 60 70 70 14 14 48 46 46 46 30 30 30 65 75 75 75 75 91 91 17 17 70 70 14 14 76 87 91 9 16 16 77 77 5 5 79 79 79 79 79 37 37 37 57 57 86 86 51 51 51 51 51 44 80 80 90 90 35 11 11 64 65 6 6 15 15 15 36 36 15 92 92 90 90 35 97 97 97 97 51 19 19 90 90 35 35 11 11 64 64 53 53 44 80 80 18 18 27 78 52 52 52 25 25 91 91 91 91 91 9 9 1 1 21 21 95 23 60 19 19 19 90 35 35 11 11 11 64 53 53 44 18 27 21 60 52 52 52 25 1 1 31 31 11 98 98 69 69 69 69 69 81 81 65 6 6 15 15 49 49 36 49 49 92 57 31 41 41 83 20 20 20
DUMMY/LJ045-0090.wav|45 45 45 60 70 14 76 62 29 29 28 28 28 60 66 66 77 87 87 0 0 0 30 30 25 25 11 16 50 50 50 35 68 68 9 74 74 21 21 23 53 53 53 44 80 18 18 27 21 59 59 52 52 25 25 9 9 43 6 6 15 15 92 92 31 31 23 42 42 42 42 1 85 85 53 53 44 44 80 85 37 37 57 37 86 24 61 61 43 43 85 85 23 73 73 66 66 66 47 24 13 13 58 58 58 0 73 74 74 78 78 52 52 25 25 91 91 91 43 43 43 3 3 77 73 74 74 57 89 78 19 19 19 19 70 70 70 14 14 46 46 46 79 30 74 74 2 2 57 2 6 15 28 7 7 73 73 16 77 87 91 17 17 17 43 65 74 2 2 6 15 36 36 36 92 92 31 87 87 38 38 38 38 38 38 44 18 18 18 85 53 11 88 88 88 18 65 6 15 15 15 92 92 92 31 87 94 94 32 32 64 74 74 2 2 15 15 15 92 92 50 50 50 42 42 44 80 85 85 68 73 16 66 99 82 82 11 98 98 98 98 53 44 44 26 26 87 13 13 58 58 58 32 1 85 85 53 62 1 74 27 2 15 36 15 15 49 92 92 31 31 87 94 94 94 94 32 32 32 64 64 2 2 2 2 31 41 41 41 41 84 84 96 96 96 55 55 55 55 39 34 34 34 34 39 39 39 39 67 67 67 54 57 40 57 57 31 59 23 23 53 75 75 75 75 69 69 69 69 16 16 50 75 75 75 53 53 62 29 29 28 28 60 60 60 70 14 24 24 13 13 13 58 58 58 65 65 3 3 3 99 99 82 87 24 24 61 61 61 43 43 85 75 75 11 45 45 64 74 27 89 89 23 73 73 16 18 74 27 47 47 59 33 94 94 0 0 0 0 30 30 30 1 85 85 75 75 53 53 42 16 18 65 6 36 36 36 36 7 7 87 87 17 17 17 19 19 19 81 65 3 3 3 3 41 41 20 20 20
DUMMY/LJ045-0092.wav|86 86 91 91 91 9 43 6 6 92 92 31 31 23 23 62 99 82 82 73 73 6 3 3 3 3 3 77 87 91 91 91 91 43 43 74 2 2 2 82 23 53 9 85 75 75 75 45 45 45 64 60 70 14 14 76 62 29 28 28 23 23 44 80 26 87 87 17 17 17 17 43 74 74 2 6 15 36 36 36 92 92 92 31 87 87 38 38 38 38 38 44 80 18 31 85 53 88 88 88 88 88 18 18 50 50 50 47 87 94 38 38 38 38 38 38 38 38 38 42 42 44 80 80 81 81 81 10 10 40 40 40 57 57 57 86 86 38 38 38 44 44 80 18 31 60 60 27 57 78 78 78 78 33 14 48 48 97 97 97 97 97 81 81 81 81 2 20 20 20
DUMMY/LJ010-0030.wav|71 73 73 16 66 66 47 47 52 52 52 69 69 69 65 65 85 85 19 19 19 19 65 3 3 3 3 3 3 52 52 52 30 52 52 52 25 24 24 61 61 61 61 61 43 43 6 15 36 36 23 23 62 74 31 59 23 11 11 11 11 64 64 53 73 16 99 99 82 82 73 73 70 70 70 70 14 14 24 24 13 58 58 58 17 17 17 19 19 1 66 66 66 66 66 66 57 47 47 11 45 45 45 45 64 64 64 65 6 6 15 15 49 92 92 31 60 60 60 70 70 14 14 24 68 68 68 44 18 18 2 15 28 7 23 73 73 70 70 70 70 52 52 25 24 91 91 91 91 91 91 17 17 17 17 17 97 97 97 76 29 29 29 28 28 49 49 92 92 31 41 41 84 84 84 96 96 96 34 57 34 34 34 34 34 56 56 56 57 57 40 57 93 93 62 6 6 36 36 36 36 36 36 7 7 94 94 94 32 32 64 64 64 64 16 80 50 50 50 50 50 50 50 50 11 45 45 45 45 64 64 64 64 64 64 64 80 80 80 18 18 18 29 29 29 28 15 15 41 41 41 84 84 96 96 84 22 22 57 57 56 57 57 40 57 57 82 82 62 6 6 15 36 36 36 15 7 7 87 94 94 94 32 32 32 16 16 50 50 18 70 70 70 70 14 14 76 87 91 9 43 74 2 2 47 42 42 42 42 44 80 18 29 29 28 28 60 60 14 14 46 46 37 86 73 16 16 18 18 27 57 47 59 90 90 90 90 35 48 48 48 97 76 58 58 32 32 64 1 1 2 2 27 31 23 23 23 23 1 66 66 31 31 69 69 69 69 69 69 1 82 82 62 62 1 1 21 21 60 52 52 52 25 9 9 9 9 1 74 2 3 3 3 3 3 77 19 19 19 19 19 1 66 66 66 66 31 31 11 45 45 45 45 45 45 45 64 64 64 64 64 64 64 1 1 66 81 20 20 20
DUMMY/LJ006-0084.wav|86 86 38 44 44 18 6 36 36 36 36 7 87 97 97 97 97 65 80 80 18 26 26 26 26 69 69 69 69 16 50 50 50 52 52 52 25 25 42 62 6 6 15 49 60 60 14 14 46 46 30 30 75 75 75 53 53 62 29 28 28 37 37 37 37 24 61 61 61 43 2 2 47 47 76 65 74 74 27 31 59 59 59 98 69 69 69 69 44 80 85 53 62 74 74 31 31 59 11 11 11 64 64 29 29 28 28 23 73 73 16 77 65 95 95 95 95 95 95 87 87 97 97 51 14 76 76 88 88 88 18 65 3 3 3 3 77 87 94 94 32 32 0 16 16 77 77 30 30 30 30 65 74 27 27 31 59 23 53 53 42 62 29 29 28 28 28 7 42 42 42 16 50 50 50 81 81 84 57 57 96 55 55 55 55 39 39 39 39 39 67 67 54 54 57 57 82 87 87 9 9 9 74 37 37 37 37 51 51 51 51 51 51 51 19 19 82 73 73 74 74 27 47 52 52 25 25 62 29 29 28 28 23 44 80 85 5 5 5 79 79 29 29 28 28 92 66 50 87 94 94 32 32 1 77 11 11 64 6 6 15 15 15 15 7 7 87 87 94 38 38 38 38 42 9 1 1 1 81 10 83 84 57 96 96 55 67 57 56 40 57 40 57 57 31 95 23 23 1 66 66 47 11 11 45 64 64 64 53 53 44 80 80 85 75 75 75 75 53 53 62 29 28 28 92 92 57 47 59 33 33 91 91 91 91 91 17 17 17 48 48 48 46 46 79 79 79 79 79 79 83 20 20 20
DUMMY/LJ043-0107.wav|71 73 73 74 27 27 47 33 33 33 24 61 61 61 61 68 44 80 18 50 50 50 50 76 69 69 69 69 69 99 99 77 77 53 88 88 88 88 18 18 18 27 31 36 59 23 23 23 80 26 26 26 69 69 69 69 70 70 48 48 48 46 46 46 30 19 19 90 90 35 35 42 42 42 42 44 80 18 18 18 29 28 28 7 87 68 68 44 80 85 94 94 32 32 65 74 74 27 27 47 52 19 19 19 19 74 27 31 59 60 60 48 14 14 68 68 44 74 27 31 59 23 11 64 65 65 3 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 30 30 44 80 80 26 26 24 13 58 58 32 88 18 18 2 57 31 31 59 45 45 88 88 88 18 18 6 36 36 36 36 7 53 53 53 74 74 2 89 36 36 92 57 31 31 11 11 64 64 64 3 3 3 3 3 52 52 52 52 25 25 25 11 11 11 64 64 64 64 64 81 81 81 84 57 57 20 20
DUMMY/LJ016-0089.wav|71 71 45 64 60 60 70 14 14 76 76 29 29 28 28 23 23 44 44 80 18 18 66 66 89 89 89 94 94 94 94 94 32 32 32 32 64 64 64 1 1 21 21 95 95 92 92 31 10 37 37 86 53 53 44 80 60 60 70 70 70 70 14 14 24 13 58 58 58 65 74 2 60 60 60 2 70 70 14 24 61 61 61 43 43 43 6 95 95 95 95 23 23 53 88 88 88 88 18 37 37 86 86 38 44 80 18 18 2 2 57 57 78 78 78 33 90 35 35 11 45 45 45 64 64 64 80 85 11 88 88 88 88 81 81 81 81 81 83 83 57 57 22 22 22 57 22 22 57 8 57 8 8 8 8 8 57 8 56 56 57 56 56 56 57 56 56 57 40 40 93 57 82 82 11 45 98 87 24 24 61 61 61 61 43 43 3 3 3 77 23 62 62 6 36 36 36 36 7 7 5 5 30 30 30 30 30 30 30 75 75 75 75 69 69 69 69 65 75 75 75 75 75 91 91 91 91 91 91 9 9 1 85 75 75 75 53 16 16 50 77 53 53 44 44 18 18 27 21 21 95 59 59 33 33 24 24 61 61 61 61 46 46 46 79 79 79 79 1 1 2 21 21 95 95 95 95 95 41 41 41 10 84 93 93 40 93 93 90 35 35 87 9 43 43 43 3 3 77 92 2 27 31 59 59 53 53 16 16 50 50 24 24 68 68 44 80 80 82 62 62 6 6 36 36 36 36 92 92 92 31 87 94 94 94 0 0 0 0 79 79 79 30 29 29 28 28 60 90 90 90 90 35 11 11 45 45 64 64 1 85 11 11 88 88 88 88 18 18 18 31 31 23 23 23 99 82 82 73 73 74 74 27 57 89 89 87 87 91 91 91 91 17 17 17 19 19 35 73 5 52 52 52 25 25 42 42 42 11 81 81 81 20 20 20
DUMMY/LJ024-0019.wav|71 86 91 9 9 44 18 18 66 82 82 87 53 0 0 30 30 16 50 50 50 50 87 94 94 94 94 94 32 32 32 32 32 64 1 57 47 11 11 11 64 64 37 37 37 37 51 51 51 51 51 19 19 16 50 90 90 35 35 11 64 64 80 80 26 26 87 24 24 13 13 13 13 13 13 42 42 42 81 81 81 20 57 20
DUMMY/LJ021-0026.wav|71 71 71 71 36 7 7 11 45 45 45 64 64 64 16 16 18 29 29 28 28 92 92 26 26 26 87 87 38 9 43 6 15 15 7 23 62 62 6 6 36 36 7 7 87 87 0 0 0 0 79 79 79 25 25 11 11 81 81 81 84 84 84 84 96 22 22 57 56 57 56 57 57 40 40 57 93 31 59 23 69 69 69 74 27 47 47 52 52 30 30 1 1 66 27 31 98 98 69 69 69 69 69 69 69 65 65 6 6 49 49 49 92 92 82 82 82 62 62 6 6 36 36 15 7 7 7 87 94 94 94 32 32 32 64 16 16 18 18 52 52 52 25 62 62 29 28 28 28 7 87 24 24 51 51 51 51 19 19 19 19 19 2 2 31 23 23 73 73 16 16 77 77 66 66 57 21 21 87 87 87 68 43 43 6 6 15 92 92 92 31 31 23 53 62 62 6 6 15 36 15 15 15 7 10 86 38 38 44 44 80 18 70 70 70 70 52 52 24 13 58 58 32 32 74 2 2 31 60 2 2 27 89 89 33 33 24 61 61 61 68 44 80 18 18 66 31 87 24 24 68 68 43 43 2 2 2 2 2 31 41 41 84 84 20 20 20
DUMMY/LJ018-0130.wav|71 86 38 44 44 18 18 6 36 36 36 36 92 92 31 87 87 24 51 51 51 19 19 19 74 27 47 47 59 94 94 94 32 32 64 74 74 27 47 47 5 30 30 30 37 37 37 24 61 61 68 80 85 73 73 16 50 50 50 50 50 35 68 68 68 43 74 21 21 95 95 95 92 92 90 90 90 90 90 35 24 24 24 46 46 46 30 30 1 21 21 5 5 5 30 30 65 6 6 36 36 36 49 49 92 92 89 89 87 94 94 94 32 32 32 0 42 19 19 19 19 19 99 99 77 35 53 53 53 44 80 80 18 66 66 57 47 52 52 52 25 25 91 91 91 91 91 17 17 17 17 17 97 19 42 81 81 81 81 81 81 83 57 20 20
DUMMY/LJ040-0110.wav|71 45 45 45 53 53 73 74 74 27 47 59 33 33 0 0 0 0 0 30 30 30 25 25 9 37 2 90 35 35 11 11 64 64 37 37 86 73 62 1 27 21 21 95 87 87 68 68 43 43 6 15 15 92 92 31 31 23 53 1 1 85 60 70 70 70 70 14 76 87 17 17 17 90 90 35 35 35 44 44 80 80 26 68 68 68 68 16 3 3 3 3 99 99 66 66 82 87 87 94 94 94 94 94 0 0 0 0 79 79 79 79 79 79 81 81 83 84 84 57 96 96 34 34 57 34 34 34 34 56 57 40 57 57 57 40 57 31 31 59 23 69 69 69 69 75 75 75 75 9 9 16 3 75 75 75 33 91 91 91 9 9 85 85 85 53 44 44 80 85 37 37 37 86 91 91 91 91 91 91 43 16 16 66 66 77 52 52 52 25 25 53 53 53 53 62 1 74 21 21 95 5 24 24 51 51 51 51 19 99 99 82 82 97 97 97 97 97 1 66 66 27 78 78 78 52 52 52 25 91 91 91 91 91 9 9 1 1 21 21 60 5 5 73 19 19 90 90 35 35 11 11 64 64 64 1 66 31 31 23 62 62 74 31 31 59 59 59 59 45 45 45 0 0 0 30 30 30 25 98 98 98 98 0 5 30 52 52 25 25 94 94 32 32 32 64 74 31 31 23 53 53 88 88 88 88 88 18 18 65 6 36 36 36 36 36 49 92 92 92 78 78 48 48 48 51 19 19 19 19 60 70 70 52 52 25 25 9 9 43 74 74 89 89 5 5 79 79 79 79 79 1 2 57 31 41 83 84 20 20 20
DUMMY/LJ026-0034.wav|71 14 76 76 44 44 80 85 37 37 86 38 38 38 44 80 85 11 11 11 64 64 1 66 66 98 98 53 53 53 16 77 77 53 53 44 44 80 18 18 66 27 57 47 78 52 52 52 25 97 97 97 65 65 74 27 31 59 59 53 42 42 42 42 6 6 15 15 15 15 49 92 92 31 41 41 84 84 84 57 22 57 40 40 57 57 93 75 75 33 91 91 91 9 9 29 29 28 92 92 31 23 23 1 66 47 11 11 64 74 27 78 78 78 33 35 35 91 91 43 43 6 6 15 7 7 73 73 3 3 3 3 77 24 24 24 61 61 13 13 13 58 58 58 32 32 32 1 1 85 10 10 83 84 57 96 55 55 39 67 67 67 54 54 57 57 93 93 66 82 82 53 74 74 74 27 89 59 59 59 94 94 32 32 32 65 6 6 36 36 49 92 92 50 50 68 68 68 6 6 15 92 92 2 27 47 11 11 45 64 64 1 31 23 62 62 6 6 36 36 15 7 7 87 24 13 13 13 13 58 58 58 1 85 85 53 42 42 1 85 37 37 37 37 24 61 61 68 80 80 85 62 62 74 2 15 7 23 53 53 44 80 18 66 31 23 73 1 66 77 77 53 53 1 1 21 21 60 60 60 14 19 19 19 19 50 50 50 50 50 50 87 0 0 0 0 30 30 25 42 42 42 2 2 2 2 2 2 6 15 15 15 15 41 41 41 41 84 20 20 20 20
DUMMY/LJ039-0088.wav|71 71 71 71 54 54 93 86 86 53 53 1 74 66 2 27 21 21 87 87 87 68 43 43 6 36 36 92 92 31 23 53 62 29 29 28 28 23 23 53 44 80 80 37 37 37 37 37 86 94 94 94 94 32 32 32 32 32 64 64 64 64 1 85 53 53 44 44 80 18 18 6 36 36 36 15 15 36 7 7 45 45 45 45 45 45 45 64 64 64 88 88 88 88 88 88 81 81 81 10 10 10 40 57 86 86 53 44 44 80 82 82 73 73 3 3 3 3 3 3 77 87 87 91 91 91 91 91 43 43 74 2 2 2 2 82 9 9 74 98 98 98 98 98 69 69 69 69 10 74 2 84 40 57 57 40 40 40 57 93 86 86 51 51 51 51 51 90 90 35 35 11 64 75 75 75 75 75 91 91 91 91 91 91 9 16 16 66 2 77 10 10 84 84 84 84 57 40 40 40 40 57 57 82 82 73 73 73 70 70 70 70 70 14 14 68 68 68 44 85 87 38 17 17 17 17 19 35 35 35 16 16 50 50 42 42 42 42 42 2 27 31 31 41 41 84 84 96 96 55 67 57 22 40 40 57 40 57 82 82 73 73 74 27 27 78 78 78 33 52 52 52 24 24 61 61 61 61 43 43 6 15 36 15 41 75 75 75 94 0 0 0 0 0 79 79 79 81 83 84 20 20 20
DUMMY/LJ011-0041.wav|71 77 53 53 53 53 29 28 28 28 62 62 74 74 31 36 59 59 53 53 62 1 1 66 66 50 50 53 53 62 6 36 36 92 92 31 5 5 30 65 3 3 3 3 3 77 24 24 51 51 51 51 74 2 2 90 90 35 73 73 70 70 52 52 52 25 48 48 48 46 46 13 58 58 32 32 81 81 81 83 83 84 57 96 96 96 34 34 57 34 67 67 54 40 40 57 93 93 93 24 13 13 58 58 32 37 37 37 86 91 91 91 91 43 74 2 2 2 90 35 73 74 27 89 89 59 59 94 94 94 32 32 64 65 6 95 95 95 23 23 44 80 18 18 3 3 3 52 52 30 16 66 66 66 66 27 47 47 76 97 74 74 2 2 89 6 36 36 49 92 3 3 52 30 30 75 75 75 75 75 38 38 38 38 38 38 16 16 80 18 18 26 26 26 26 24 61 61 61 61 43 43 85 75 75 75 75 91 91 9 9 16 77 77 11 88 88 88 18 18 66 47 77 53 53 44 80 85 73 62 74 74 57 31 59 59 87 87 38 38 44 44 80 18 18 31 87 53 53 53 53 1 1 85 41 10 84 84 96 55 55 55 55 55 67 67 67 67 67 54 54 57 57 57 86 13 13 13 58 58 75 75 75 75 75 91 91 9 9 9 1 1 66 66 66 26 26 87 97 97 97 97 65 74 2 27 47 78 33 52 52 52 25 25 94 94 32 32 0 0 0 5 30 30 1 66 66 47 47 76 19 74 74 2 2 2 2 57 31 31 23 23 23 1 66 89 89 98 53 53 53 53 16 3 77 77 75 75 75 75 42 42 42 42 16 16 50 81 81 81 81 81 83 20 20
